dataset,UniqueID_v2,NORWEST_Unit,MWMT_TolAnal,eco3,long,lat,ID,MWMT_BinChar,MWMT_Bin,Val
CAL,SampPSSB_1237_1516,WACoast,18.85,PL,-122.079117,47.695956,1688,"(18.2,22.5]",4,0
CAL,SampPSSB_1739_2904,WACoast,16.01,PL,-122.624733,47.433,1689,"(14,18.2]",3,0
CAL,SampPSSB_1741_2908,WACoast,18.44,PL,-122.521057,47.810435,1690,"(18.2,22.5]",4,0
CAL,SampPSSB_1742_2909,WACoast,15.19,PL,-122.699235,47.680187,1691,"(14,18.2]",3,0
CAL,SampPSSB_1743_2911,WACoast,20.25,PL,-122.55135,47.51505,1692,"(18.2,22.5]",4,0
CAL,SampPSSB_1746_2914,WACoast,17.67,PL,-122.535983,47.7899,1693,"(14,18.2]",3,0
CAL,SampPSSB_1756_2926,WACoast,16.51,PL,-122.631583,47.6529,1694,"(14,18.2]",3,0
CAL,SampPSSB_1757_2927,WACoast,16.54,PL,-122.668879,47.638427,1695,"(14,18.2]",3,0
CAL,SampPSSB_1758_2928,WACoast,16.34,PL,-122.632,47.5349,1696,"(14,18.2]",3,0
CAL,SampPSSB_1766_2936,WACoast,17.76,PL,-122.594317,47.776933,1697,"(14,18.2]",3,0
CAL,SampPSSB_1770_2940,WACoast,15.21,PL,-122.5716,47.85565,1698,"(14,18.2]",3,0
CAL,SampPSSB_1774_2944,WACoast,15.79,PL,-122.875167,47.614,1699,"(14,18.2]",3,0
CAL,SampPSSB_1778_2948,WACoast,15.66,PL,-122.9098,47.608833,1700,"(14,18.2]",3,0
CAL,SampPSSB_1779_2949,WACoast,18.33,PL,-122.513183,47.797217,1701,"(18.2,22.5]",4,0
CAL,SampPSSB_1784_2954,WACoast,14.95,PL,-122.945833,47.580383,1702,"(14,18.2]",3,0
CAL,SampPSSB_1786_2956,WACoast,15.7,PL,-122.755017,47.655733,1703,"(14,18.2]",3,0
CAL,SampPSSB_1790_2960,WACoast,16.31,PL,-122.963567,47.566967,1704,"(14,18.2]",3,0
CAL,SampPSSB_3325_5201,WACoast,20.42,PL,-122.26675,48.05905,1705,"(18.2,22.5]",4,0
CAL,SampPSSB_3341_5215,WACoast,17.73,PL,-121.91942,47.39922,1706,"(14,18.2]",3,0
CAL,SampPSSB_3810_5890,WACoast,18.05,PL,-122.143176,47.679481,1707,"(14,18.2]",3,0
CAL,SampPSSB_3995_6130,WACoast,18.24,PL,-122.015467,47.461509,1708,"(14,18.2]",3,0
CAL,SampPSSB_4017_6152,WACoast,17.07,PL,-122.223788,47.857223,1709,"(14,18.2]",3,0
CAL,SampPSSB_4495_6942,WACoast,17.17,PL,-122.562667,47.8285,1710,"(14,18.2]",3,0
CAL,SampPSSB_4499_6946,WACoast,17.04,PL,-122.6297,47.6525,1711,"(14,18.2]",3,0
CAL,SampPSSB_4515_6978,WACoast,24.3,PL,-122.124825,47.661469,1712,"(22.5,26.8]",5,0
CAL,SampPSSB_4528_6971,WACoast,17.51,PL,-122.153571,47.682037,1713,"(14,18.2]",3,0
CAL,SampPSSB_4562_7057,WACoast,19.31,PL,-122.300156,47.502212,1714,"(18.2,22.5]",4,0
CAL,SampPSSB_4598_7087,WACoast,16.73,PL,-122.11905,47.31919,1715,"(14,18.2]",3,0
CAL,SampPSSB_4603_7092,WACoast,19.06,PL,-121.950976,47.235936,1716,"(18.2,22.5]",4,0
CAL,SampPSSB_4607_7095,WACoast,18.48,PL,-122.155276,47.331725,1717,"(18.2,22.5]",4,0
CAL,SampPSSB_4624_7110,WACoast,16.1,CA,-121.921792,47.410569,1718,"(14,18.2]",3,0
CAL,SampPSSB_4631_7115,WACoast,21.3,PL,-122.20751,47.353074,1719,"(18.2,22.5]",4,0
CAL,SampPSSB_4635_7127,WACoast,17.68,PL,-122.159083,47.466198,1720,"(14,18.2]",3,0
CAL,SampPSSB_4662_7152,WACoast,15.99,PL,-121.923905,47.285142,1721,"(14,18.2]",3,0
CAL,SampPSSB_4685_7173,WACoast,20.36,PL,-122.081052,47.67462,1722,"(18.2,22.5]",4,0
CAL,SampPSSB_4695_7183,WACoast,18.26,PL,-122.050183,47.565113,1723,"(18.2,22.5]",4,0
CAL,SampPSSB_4718_7199,WACoast,15.95,PL,-122.47088,47.40993,1724,"(14,18.2]",3,0
CAL,SampPSSB_4721_7202,WACoast,18.19,PL,-122.098899,47.3689,1725,"(14,18.2]",3,0
CAL,SampPSSB_4727_7208,WACoast,16.59,PL,-122.017593,47.340638,1726,"(14,18.2]",3,0
VAL,SampPSSB_4742_7228,WACoast,19.44,PL,-122.337736,47.452032,1727,"(18.2,22.5]",4,1
CAL,SampPSSB_4788_7274,WACoast,22.08,PL,-122.091069,47.68306,1728,"(18.2,22.5]",4,0
CAL,SampPSSB_4803_7289,WACoast,17.29,PL,-121.97132,47.536089,1729,"(14,18.2]",3,0
CAL,SampPSSB_4805_7291,WACoast,17.8,CA,-121.942551,47.530421,1730,"(14,18.2]",3,0
CAL,SampPSSB_4809_7294,WACoast,19.76,PL,-122.0369,47.522874,1731,"(18.2,22.5]",4,0
CAL,SampPSSB_4920_7409,WACoast,18.7,PL,-122.029103,47.408259,1732,"(18.2,22.5]",4,0
CAL,SampPSSB_4990_7533,WACoast,16.47,PL,-122.137434,47.56596,1733,"(14,18.2]",3,0
VAL,SampPSSB_5150_7696,WACoast,18.49,PL,-122.153534,47.68592,1734,"(18.2,22.5]",4,1
VAL,SampPSSB_5232_7862,WACoast,17.19,PL,-122.6574,47.7155,1735,"(14,18.2]",3,1
CAL,SampPSSB_5241_7871,WACoast,16.85,PL,-122.6315,47.4146,1736,"(14,18.2]",3,0
CAL,SampPSSB_5404_8159,WACoast,19.93,PL,-122.200605,47.529663,1737,"(18.2,22.5]",4,0
CAL,SampPSSB_5405_8161,WACoast,17.97,PL,-122.202487,47.325585,1738,"(14,18.2]",3,0
CAL,SampPSSB_5415_8172,WACoast,18.71,PL,-122.260837,47.303166,1739,"(18.2,22.5]",4,0
CAL,SampPSSB_5417_8175,WACoast,19.14,PL,-122.124316,47.720449,1740,"(18.2,22.5]",4,0
CAL,SampPSSB_5425_8185,WACoast,18.47,PL,-122.308342,47.702708,1741,"(18.2,22.5]",4,0
CAL,SampPSSB_5447_8207,WACoast,17.21,PL,-121.997846,47.220818,1742,"(14,18.2]",3,0
CAL,SampPSSB_5457_8217,WACoast,17.41,PL,-122.037744,47.250042,1743,"(14,18.2]",3,0
CAL,SampPSSB_5468_8229,WACoast,15.51,CA,-121.894775,47.275939,1744,"(14,18.2]",3,0
CAL,SampPSSB_5469_8232,WACoast,15.46,PL,-122.088114,47.275597,1745,"(14,18.2]",3,0
CAL,SampPSSB_5487_8247,WACoast,18.64,PL,-122.099903,47.362218,1746,"(18.2,22.5]",4,0
CAL,SampPSSB_5671_8525,WACoast,19.86,PL,-122.068203,47.553342,1747,"(18.2,22.5]",4,0
CAL,SampPSSB_5674_8528,WACoast,17.83,PL,-122.135959,47.31817,1748,"(14,18.2]",3,0
CAL,SampPSSB_5719_8574,WACoast,19.53,PL,-122.290034,47.706374,1749,"(18.2,22.5]",4,0
CAL,SampPSSB_5732_8587,WACoast,18.65,PL,-121.978422,47.427716,1750,"(18.2,22.5]",4,0
CAL,SampPSSB_5770_8643,WACoast,16.37,PL,-122.138119,48.127126,1751,"(14,18.2]",3,0
CAL,SampPSSB_5772_8645,WACoast,17.81,NC,-121.5004,47.786726,1752,"(14,18.2]",3,0
CAL,SampPSSB_5774_8647,WACoast,21.86,PL,-121.851106,47.836229,1753,"(18.2,22.5]",4,0
CAL,SampPSSB_5775_8648,WACoast,23.84,PL,-122.03606,47.987189,1754,"(22.5,26.8]",5,0
CAL,SampPSSB_5776_8649,WACoast,20.8,PL,-121.873207,47.884869,1755,"(18.2,22.5]",4,0
CAL,SampPSSB_5777_8650,WACoast,20.08,PL,-121.907884,47.902231,1756,"(18.2,22.5]",4,0
CAL,SampPSSB_5778_8651,WACoast,19.45,PL,-121.990731,47.915396,1757,"(18.2,22.5]",4,0
CAL,SampPSSB_5779_8652,WACoast,19.55,PL,-121.960954,47.802711,1758,"(18.2,22.5]",4,0
CAL,SampPSSB_5780_8653,WACoast,21.33,PL,-122.039211,47.821204,1759,"(18.2,22.5]",4,0
VAL,SampPSSB_5781_8654,WACoast,18.17,PL,-121.911419,48.013479,1760,"(14,18.2]",3,1
CAL,SampPSSB_5782_8655,WACoast,17.75,PL,-121.742187,47.924532,1761,"(14,18.2]",3,0
CAL,SampPSSB_5783_8656,WACoast,20.79,PL,-121.669858,47.850936,1762,"(18.2,22.5]",4,0
CAL,SampPSSB_5784_8657,WACoast,18.12,PL,-121.710855,47.882114,1763,"(14,18.2]",3,0
CAL,SampPSSB_5785_8658,WACoast,24.06,PL,-122.047156,48.007793,1764,"(22.5,26.8]",5,0
CAL,SampPSSB_5786_8659,WACoast,21.95,PL,-122.04077,47.993784,1765,"(18.2,22.5]",4,0
CAL,SampPSSB_5787_8660,WACoast,20.36,PL,-122.007508,47.9052,1766,"(18.2,22.5]",4,0
CAL,SampPSSB_5798_8689,WACoast,19.19,PL,-121.743667,47.894333,1767,"(18.2,22.5]",4,0
CAL,SampPSSB_5799_8690,WACoast,22.89,PL,-122.07375,47.932885,1768,"(22.5,26.8]",5,0
CAL,SampPSSB_5948_9136,WACoast,17.96,PL,-122.224199,48.226338,1769,"(14,18.2]",3,0
CAL,SampPSSB_5950_9138,WACoast,21.79,PL,-122.222407,48.212877,1770,"(18.2,22.5]",4,0
VAL,SampPSSB_5951_9139,WACoast,17.35,PL,-122.136099,48.21845,1771,"(14,18.2]",3,1
CAL,SampPSSB_5977_9176,WACoast,19.8,CA,-122.026808,47.496644,1772,"(18.2,22.5]",4,0
CAL,SampPSSB_5979_9174,WACoast,22.13,PL,-122.092013,47.69367,1773,"(18.2,22.5]",4,0
CAL,SampPSSB_5980_9173,WACoast,22.01,PL,-122.089474,47.687881,1774,"(18.2,22.5]",4,0
CAL,SampPSSB_5982_9171,WACoast,21.32,PL,-122.187062,47.768371,1775,"(18.2,22.5]",4,0
CAL,SampPSSB_5984_9169,WACoast,18.69,PL,-122.15685,47.76961,1776,"(18.2,22.5]",4,0
CAL,SampPSSB_5989_9177,WACoast,16.71,CA,-121.912487,47.423668,1777,"(14,18.2]",3,0
CAL,SampPSSB_5990_9178,WACoast,16.17,CA,-121.91041,47.41416,1778,"(14,18.2]",3,0
VAL,SampPSSB_5992_9180,WACoast,16.74,PL,-121.85634,47.40053,1779,"(14,18.2]",3,1
CAL,SampPSSB_6000_9189,WACoast,20.19,PL,-122.264615,47.852904,1780,"(18.2,22.5]",4,0
CAL,SampPSSB_6003_9192,WACoast,18.96,PL,-122.223749,47.872103,1781,"(18.2,22.5]",4,0
VAL,SampPSSB_6011_9201,WACoast,19.71,PL,-122.1729,47.52,1782,"(18.2,22.5]",4,1
CAL,SampPSSB_6015_9207,WACoast,17.73,CA,-121.933203,47.420868,1783,"(14,18.2]",3,0
CAL,SampPSSB_6017_9209,WACoast,18.69,PL,-121.993788,47.532713,1784,"(18.2,22.5]",4,0
CAL,SampPSSB_6019_9211,WACoast,19.44,PL,-122.149663,47.623787,1785,"(18.2,22.5]",4,0
CAL,SampPSSB_6020_9213,WACoast,20.37,PL,-122.039812,47.531206,1786,"(18.2,22.5]",4,0
CAL,SampPSSB_6026_9219,WACoast,21.38,PL,-122.081748,47.685836,1787,"(18.2,22.5]",4,0
CAL,SampPSSB_6033_9226,WACoast,21.45,NC,-121.762269,47.505844,1788,"(18.2,22.5]",4,0
CAL,SampPSSB_6036_9229,WACoast,21.33,PL,-121.93711,47.677604,1789,"(18.2,22.5]",4,0
CAL,SampPSSB_6037_9230,WACoast,21.95,PL,-121.92155,47.668769,1790,"(18.2,22.5]",4,0
CAL,SampPSSB_6038_9231,WACoast,21.77,PL,-121.92282,47.654927,1791,"(18.2,22.5]",4,0
CAL,SampPSSB_6040_9233,WACoast,17.85,PL,-122.142338,47.469556,1792,"(14,18.2]",3,0
VAL,SampPSSB_6041_9234,WACoast,17.47,PL,-122.078368,47.458107,1793,"(14,18.2]",3,1
CAL,SampPSSB_6042_9235,WACoast,16,PL,-121.992233,47.386033,1794,"(14,18.2]",3,0
CAL,SampPSSB_6043_9236,WACoast,19.14,PL,-122.209401,47.486077,1795,"(18.2,22.5]",4,0
CAL,SampPSSB_6044_9237,WACoast,17.95,PL,-122.181081,47.47697,1796,"(14,18.2]",3,0
CAL,SampPSSB_6045_9238,WACoast,18.31,PL,-122.198032,47.480411,1797,"(18.2,22.5]",4,0
CAL,SampPSSB_6046_9239,WACoast,19.5,PL,-122.04631,47.424443,1798,"(18.2,22.5]",4,0
CAL,SampPSSB_6047_9240,WACoast,16.73,PL,-122.038848,47.405657,1799,"(14,18.2]",3,0
CAL,SampPSSB_6048_9241,WACoast,16.27,PL,-122.017154,47.389534,1800,"(14,18.2]",3,0
CAL,SampPSSB_6049_9242,WACoast,15.43,NC,-121.412537,48.558375,1801,"(14,18.2]",3,0
CAL,SampPSSB_6051_9244,WACoast,19.77,PL,-121.772623,47.521023,1802,"(18.2,22.5]",4,0
CAL,SampPSSB_6098_9332,WACoast,18.15,PL,-122.143923,47.798937,1803,"(14,18.2]",3,0
CAL,SampPSSB_6101_9337,WACoast,17.64,PL,-122.019533,47.175095,1804,"(14,18.2]",3,0
CAL,SampPSSB_6300_9531,WACoast,16.06,PL,-122.48467,47.38765,1805,"(14,18.2]",3,0
CAL,SampPSSB_6649_10370,WACoast,18.15,PL,-122.2899,47.7069,1806,"(14,18.2]",3,0
CAL,SampPSSB_7132_11701,WACoast,19.9,PL,-122.166294,47.7566,1807,"(18.2,22.5]",4,0
VAL,SampPSSB_7164_11767,WACoast,20.71,PL,-122.0426,47.538939,1808,"(18.2,22.5]",4,1
CAL,SampPSSB_7210_11810,WACoast,16.46,PL,-122.04153,47.651647,1809,"(14,18.2]",3,0
CAL,SampPSSB_7212_11812,WACoast,17.86,PL,-122.158997,47.811464,1810,"(14,18.2]",3,0
CAL,SampPSSB_7247_11840,WACoast,18.85,PL,-122.13722,47.733381,1811,"(18.2,22.5]",4,0
VAL,SampPSSB_7251_11850,WACoast,18.03,PL,-123.002596,48.011202,1812,"(14,18.2]",3,1
CAL,SampPSSB_7252_11851,WACoast,15.12,PL,-123.357322,48.096515,1813,"(14,18.2]",3,0
VAL,SampPSSB_7255_11852,WACoast,15.92,PL,-123.282918,48.1115,1814,"(14,18.2]",3,1
CAL,SampPSSB_7256_11853,WACoast,15.04,CR,-123.952611,48.164119,1815,"(14,18.2]",3,0
CAL,SampPSSB_7257_11854,WACoast,18.79,CA,-121.983455,47.531728,1816,"(18.2,22.5]",4,0
CAL,SampPSSB_7272_11868,WACoast,19.37,PL,-122.05881,47.7336,1817,"(18.2,22.5]",4,0
CAL,SampPSSB_7276_11872,WACoast,22.45,PL,-122.098301,47.677597,1818,"(18.2,22.5]",4,0
CAL,SampPSSB_7287_11882,WACoast,17.47,PL,-122.066971,47.615284,1819,"(14,18.2]",3,0
CAL,SampPSSB_7292_11891,WACoast,18.09,NC,-121.683809,48.277241,1820,"(14,18.2]",3,0
CAL,SampPSSB_7293_11892,WACoast,23.6,PL,-122.205027,48.239036,1821,"(22.5,26.8]",5,0
CAL,SampPSSB_7294_11893,WACoast,17.39,NC,-121.780953,48.277869,1822,"(14,18.2]",3,0
VAL,SampPSSB_7296_11895,WACoast,18.62,NC,-121.714711,48.283557,1823,"(18.2,22.5]",4,1
CAL,SampPSSB_7297_11896,WACoast,17.51,NC,-121.671603,48.270836,1824,"(14,18.2]",3,0
CAL,SampPSSB_7299_11898,WACoast,20.72,NC,-121.779031,48.091067,1825,"(18.2,22.5]",4,0
CAL,SampPSSB_7300_11899,WACoast,17.25,NC,-121.913628,48.265253,1826,"(14,18.2]",3,0
CAL,SampPSSB_7301_11900,WACoast,17.61,NC,-121.908133,48.281694,1827,"(14,18.2]",3,0
CAL,SampPSSB_7302_11901,WACoast,19.87,NC,-122.012628,48.275372,1828,"(18.2,22.5]",4,0
VAL,SampPSSB_7303_11902,WACoast,17.34,NC,-121.75347,48.277938,1829,"(14,18.2]",3,1
CAL,SampPSSB_7304_11903,WACoast,20.04,PL,-122.290067,48.204383,1830,"(18.2,22.5]",4,0
CAL,SampPSSB_7305_11904,WACoast,17.9,PL,-122.090692,48.259861,1831,"(14,18.2]",3,0
CAL,SampPSSB_7306_11905,WACoast,16.89,PL,-122.077969,48.230478,1832,"(14,18.2]",3,0
CAL,SampPSSB_7307_11906,WACoast,17.98,PL,-122.096189,48.253099,1833,"(14,18.2]",3,0
VAL,SampPSSB_7311_11910,WACoast,19.92,PL,-122.313485,48.248076,1834,"(18.2,22.5]",4,1
CAL,SampPSSB_7312_11911,WACoast,23.17,PL,-122.164594,48.265588,1835,"(22.5,26.8]",5,0
CAL,SampPSSB_7313_11912,WACoast,18.56,PL,-122.22442,48.175669,1836,"(18.2,22.5]",4,0
CAL,SampPSSB_7314_11913,WACoast,22.32,PL,-122.050732,48.177476,1837,"(18.2,22.5]",4,0
CAL,SampPSSB_7315_11914,WACoast,15.99,NC,-121.940648,48.256708,1838,"(14,18.2]",3,0
CAL,SampPSSB_7316_11915,WACoast,22.1,PL,-122.01668,48.211195,1839,"(18.2,22.5]",4,0
CAL,SampPSSB_7317_11916,WACoast,22.06,PL,-122.02389,48.211778,1840,"(18.2,22.5]",4,0
CAL,SampPSSB_7318_11917,WACoast,17.67,PL,-122.15417,48.21587,1841,"(14,18.2]",3,0
CAL,SampPSSB_7326_11925,WACoast,21.05,PL,-121.778942,47.521714,1842,"(18.2,22.5]",4,0
CAL,SampPSSB_7327_11926,WACoast,17.64,NC,-121.66643,47.440617,1843,"(14,18.2]",3,0
CAL,SampPSSB_7328_11927,WACoast,15.58,CA,-121.865721,47.457834,1844,"(14,18.2]",3,0
CAL,SampPSSB_7331_12311,WACoast,17.28,PL,-121.953301,47.195154,1845,"(14,18.2]",3,0
CAL,SampPSSB_7532_12215,WACoast,22.81,PL,-122.084012,47.743005,1846,"(22.5,26.8]",5,0
CAL,SampPSSB_7536_12219,WACoast,21.15,PL,-122.086298,47.71787,1847,"(18.2,22.5]",4,0
CAL,SampPSSB_7541_12224,WACoast,23.47,PL,-122.060936,47.746991,1848,"(22.5,26.8]",5,0
CAL,SampPSSB_7542_12225,WACoast,21.51,PL,-122.079922,47.725774,1849,"(18.2,22.5]",4,0
CAL,SampPSSB_7543_12226,WACoast,18.76,PL,-122.066282,47.697796,1850,"(18.2,22.5]",4,0
CAL,SampPSSB_7600_12441,WACoast,17.98,PL,-122.17886,47.51321,1851,"(14,18.2]",3,0
CAL,SampPSSB_7602_12443,WACoast,16.96,PL,-123.406289,48.114685,1852,"(14,18.2]",3,0
CAL,SampPSSB_7603_12444,WACoast,15.23,CR,-123.584607,48.066622,1853,"(14,18.2]",3,0
CAL,SampPSSB_7616_12461,WACoast,16.52,PL,-122.47591,47.41393,1854,"(14,18.2]",3,0
CAL,SampPSSB_7618_12463,WACoast,16.64,PL,-122.51364,47.40107,1855,"(14,18.2]",3,0
CAL,SampPSSB_7633_12474,WACoast,13.91,CR,-123.787063,48.051837,1856,"(9.69,14]",2,0
CAL,SampPSSB_7643_12483,WACoast,17.32,PL,-122.158801,47.7773,1857,"(14,18.2]",3,0
CAL,SampPSSB_7648_12487,WACoast,17.81,PL,-122.162553,47.844342,1858,"(14,18.2]",3,0
CAL,SampPSSB_7672_12521,WACoast,17.52,PL,-122.5608,47.5695,1859,"(14,18.2]",3,0
CAL,SampPSSB_7676_12525,WACoast,17.39,PL,-122.683302,47.66598,1860,"(14,18.2]",3,0
CAL,SampPSSB_7690_12539,WACoast,16.83,PL,-122.8363,47.6344,1861,"(14,18.2]",3,0
VAL,SampPSSB_7749_12658,WACoast,19.41,PL,-122.146,47.622,1862,"(18.2,22.5]",4,1
CAL,SampPSSB_7922_12824,WACoast,18.77,PL,-122.16512,47.55253,1863,"(18.2,22.5]",4,0
CAL,SampPSSB_7928_12830,WACoast,16.39,CA,-121.91545,47.4277,1864,"(14,18.2]",3,0
CAL,SampPSSB_7944_12841,WACoast,19.65,PL,-121.785286,47.488057,1865,"(18.2,22.5]",4,0
CAL,SampPSSB_7951_12847,WACoast,16.44,CA,-121.90215,47.46564,1866,"(14,18.2]",3,0
CAL,SampPSSB_7971_12866,WACoast,19.39,PL,-122.154549,47.778471,1867,"(18.2,22.5]",4,0
CAL,SampPSSB_7984_12877,WACoast,21.5,PL,-122.250431,47.779822,1868,"(18.2,22.5]",4,0
CAL,SampPSSB_7988_12882,WACoast,20.88,PL,-122.046876,47.551207,1869,"(18.2,22.5]",4,0
VAL,SampPSSB_7994_12888,WACoast,16.85,CA,-121.916937,47.266907,1870,"(14,18.2]",3,1
CAL,SampPSSB_8002_12894,WACoast,21.28,PL,-122.021072,47.272614,1871,"(18.2,22.5]",4,0
CAL,SampPSSB_8029_12914,WACoast,17.78,PL,-122.159883,47.818036,1872,"(14,18.2]",3,0
VAL,SampPSSB_8032_12918,WACoast,19.62,PL,-122.145252,47.785454,1873,"(18.2,22.5]",4,1
CAL,SampPSSB_8034_12920,WACoast,17.94,PL,-122.164,47.833,1874,"(14,18.2]",3,0
CAL,SampPSSB_8057_12941,WACoast,17.98,PL,-122.077692,47.30933,1875,"(14,18.2]",3,0
CAL,SampPSSB_8067_12947,WACoast,21.95,PL,-122.076997,47.717871,1876,"(18.2,22.5]",4,0
CAL,SampPSSB_8070_12951,WACoast,24.04,PL,-122.057993,47.758758,1877,"(22.5,26.8]",5,0
CAL,SampPSSB_8086_13042,WACoast,18.27,PL,-121.981778,47.190111,1878,"(18.2,22.5]",4,0
CAL,SampPSSB_8088_13053,WACoast,20.29,PL,-122.05886,47.713362,1879,"(18.2,22.5]",4,0
CAL,SampPSSB_8096_13058,WACoast,19.72,PL,-122.054366,47.706608,1880,"(18.2,22.5]",4,0
CAL,SampPSSB_8102_12968,WACoast,18.65,PL,-122.248781,47.709929,1881,"(18.2,22.5]",4,0
CAL,SampPSSB_8127_12994,WACoast,15.97,PL,-122.4815,47.47628,1882,"(14,18.2]",3,0
VAL,SampPSSB_8147_13089,WACoast,18.69,PL,-122.318321,47.706561,1883,"(18.2,22.5]",4,1
CAL,SampPSSB_8148_13088,WACoast,18.83,PL,-122.318472,47.723404,1884,"(18.2,22.5]",4,0
CAL,SampPSSB_8149_13087,WACoast,18.67,PL,-122.314558,47.724785,1885,"(18.2,22.5]",4,0
CAL,SampPSSB_8161_13010,WACoast,19.97,NC,-121.690456,47.478514,1886,"(18.2,22.5]",4,0
CAL,SampPSSB_8164_13013,WACoast,15.69,PL,-121.96087,47.65292,1887,"(14,18.2]",3,0
CAL,SampPSSB_8169_13014,WACoast,20.69,PL,-121.89852,47.74605,1888,"(18.2,22.5]",4,0
CAL,SampPSSB_8171_13016,WACoast,15.7,CA,-121.845076,47.458258,1889,"(14,18.2]",3,0
CAL,SampPSSB_8172_13017,WACoast,20.67,PL,-121.884733,47.759269,1890,"(18.2,22.5]",4,0
CAL,SampPSSB_8174_13019,WACoast,19.38,PL,-121.88639,47.60582,1891,"(18.2,22.5]",4,0
CAL,SampPSSB_8177_13022,WACoast,21.88,PL,-121.870026,47.660433,1892,"(18.2,22.5]",4,0
CAL,SampPSSB_8180_13025,WACoast,17.6,PL,-121.879791,47.726195,1893,"(14,18.2]",3,0
CAL,SampPSSB_8181_13026,WACoast,24.07,PL,-121.883567,47.565877,1894,"(22.5,26.8]",5,0
CAL,SampPSSB_8198_13067,WACoast,18.86,PL,-122.1439,47.794579,1895,"(18.2,22.5]",4,0
CAL,SampPSSB_8350_13269,WACoast,16.57,PL,-122.685099,47.665568,1896,"(14,18.2]",3,0
CAL,SampPSSB_8353_13272,WACoast,17.03,PL,-122.6109,47.7287,1897,"(14,18.2]",3,0
CAL,SampPSSB_8357_13275,WACoast,16.69,PL,-122.682095,47.664383,1898,"(14,18.2]",3,0
CAL,SampPSSB_8359_13277,WACoast,16.09,PL,-122.7142,47.5284,1899,"(14,18.2]",3,0
CAL,SampPSSB_8444_13395,WACoast,18.48,PL,-122.143,47.542,1900,"(18.2,22.5]",4,0
CAL,SampPSSB_8446_13393,WACoast,20.93,PL,-122.181,47.603,1901,"(18.2,22.5]",4,0
CAL,SampPSSB_8480_13391,WACoast,15.45,PL,-122.47429,47.46787,1902,"(14,18.2]",3,0
CAL,SampPSSB_8507_13416,WACoast,18.49,PL,-122.332627,47.86038,1903,"(18.2,22.5]",4,0
CAL,SampPSSB_8573_13479,WACoast,16.12,CA,-121.847778,47.386667,1904,"(14,18.2]",3,0
CAL,SampPSSB_8574_13480,WACoast,18.06,CA,-121.921514,47.41231,1905,"(14,18.2]",3,0
CAL,SampPSSB_8583_13489,WACoast,18.24,PL,-122.1825,47.084444,1906,"(14,18.2]",3,0
CAL,SampPSSB_8584_13490,WACoast,17.99,PL,-122.216511,47.15135,1907,"(14,18.2]",3,0
CAL,SampPSSB_8585_13491,WACoast,16.52,PL,-122.625041,47.389211,1908,"(14,18.2]",3,0
CAL,SampPSSB_8586_13492,WACoast,18.82,PL,-122.211038,47.025054,1909,"(18.2,22.5]",4,0
CAL,SampPSSB_8587_13493,WACoast,16.19,PL,-122.76854,47.317284,1910,"(14,18.2]",3,0
CAL,SampPSSB_8589_13495,WACoast,18.48,CA,-122.258237,46.92601,1911,"(18.2,22.5]",4,0
CAL,SampPSSB_8595_13506,WACoast,16.8,CR,-124.385083,48.137861,1912,"(14,18.2]",3,0
CAL,SampPSSB_8599_13511,WACoast,16.48,CR,-123.954602,48.0375,1913,"(14,18.2]",3,0
CAL,SampPSSB_8600_13512,WACoast,17.32,CR,-124.234594,48.066185,1914,"(14,18.2]",3,0
CAL,SampPSSB_8601_13513,WACoast,15.46,CR,-124.157816,48.097749,1915,"(14,18.2]",3,0
CAL,SampPSSB_8611_13524,WACoast,17.99,CR,-124.471004,48.013779,1916,"(14,18.2]",3,0
VAL,SampPSSB_8616_13529,WACoast,16.37,CR,-124.559949,47.9556,1917,"(14,18.2]",3,1
CAL,SampPSSB_8617_13530,WACoast,20.8,CR,-124.550737,47.984816,1918,"(18.2,22.5]",4,0
CAL,SampPSSB_8618_13531,WACoast,15.63,CR,-123.936531,48.150302,1919,"(14,18.2]",3,0
CAL,SampPSSB_8619_13532,WACoast,17.98,CR,-124.35262,47.95952,1920,"(14,18.2]",3,0
CAL,SampPSSB_8620_13533,WACoast,17.42,CR,-124.339194,47.952688,1921,"(14,18.2]",3,0
CAL,SampPSSB_8621_13534,WACoast,17.23,CR,-124.308746,47.947106,1922,"(14,18.2]",3,0
VAL,SampPSSB_8623_13536,WACoast,17.77,CR,-124.306021,48.089792,1923,"(14,18.2]",3,1
CAL,SampPSSB_8625_13539,WACoast,18.9,CR,-124.423843,47.928558,1924,"(18.2,22.5]",4,0
CAL,SampPSSB_8633_13550,WACoast,16.91,PL,-122.805943,47.271067,1925,"(14,18.2]",3,0
CAL,SampPSSB_8692_13615,WACoast,17.1,PL,-122.080335,47.600939,1926,"(14,18.2]",3,0
CAL,SampPSSB_8697_13620,WACoast,18.44,PL,-122.224133,47.877597,1927,"(18.2,22.5]",4,0
CAL,SampPSSB_8698_13621,WACoast,20.8,PL,-122.244606,47.770053,1928,"(18.2,22.5]",4,0
CAL,SampPSSB_8734_13660,WACoast,17.79,PL,-122.071866,47.608584,1929,"(14,18.2]",3,0
CAL,SampPSSB_8758_13684,WACoast,15.85,NC,-121.54146,47.54324,1930,"(14,18.2]",3,0
VAL,SampPSSB_8762_13688,WACoast,17.7,NC,-121.78183,47.5802,1931,"(14,18.2]",3,1
