UniqueID_v2,dataset
SampUSU_153226_1,CAL
SampUSU_153269_1,VAL
SampUSU_153271_1,CAL
SampUSU_153275_1,CAL
SampUSU_153284_1,CAL
SampUSU_153285_1,CAL
SampUSU_153286_1,CAL
SampUSU_153287_1,CAL
SampUSU_153288_1,CAL
SampUSU_153477_1,CAL
SampUSU_153480_1,CAL
SampUSU_153615_1,CAL
SampUSU_153618_1,CAL
SampUSU_153619_1,CAL
SampUSU_153620_1,CAL
SampUSU_153621_1,VAL
SampUSU_153622_1,CAL
SampUSU_153623_1,VAL
SampUSU_153624_1,CAL
SampUSU_153633_1,CAL
SampUSU_153637_1,CAL
SampUSU_153638_1,CAL
SampUSU_153639_1,CAL
SampUSU_153640_1,CAL
SampUSU_153641_1,CAL
SampUSU_153642_1,CAL
SampUSU_153645_1,CAL
SampUSU_153646_1,VAL
SampUSU_153647_1,CAL
SampUSU_153649_1,VAL
SampUSU_153650_1,VAL
SampUSU_153652_1,CAL
SampUSU_153653_1,CAL
SampUSU_153658_1,CAL
SampUSU_153660_1,CAL
SampUSU_153661_1,CAL
SampUSU_153662_1,CAL
SampUSU_153664_1,CAL
SampUSU_153666_1,VAL
SampUSU_153667_1,CAL
SampUSU_153668_1,CAL
SampUSU_153672_1,CAL
SampUSU_153673_1,CAL
SampUSU_153674_1,CAL
SampUSU_153676_1,CAL
SampUSU_153677_1,CAL
SampUSU_153678_1,CAL
SampUSU_153679_1,CAL
SampUSU_153680_1,CAL
SampUSU_153681_1,CAL
SampUSU_153683_1,CAL
SampUSU_153684_1,CAL
SampUSU_153685_1,CAL
SampUSU_153687_1,CAL
SampUSU_153688_1,CAL
SampUSU_153689_1,CAL
SampUSU_153690_1,CAL
SampUSU_153691_1,CAL
SampUSU_153692_1,CAL
SampUSU_153693_1,CAL
SampUSU_153694_1,CAL
SampUSU_153697_1,CAL
SampUSU_153698_1,CAL
SampUSU_153699_1,CAL
SampUSU_153700_1,CAL
SampUSU_153702_1,CAL
SampUSU_153703_1,CAL
SampUSU_153704_1,CAL
SampUSU_153710_1,VAL
SampUSU_153711_1,CAL
SampUSU_153712_1,CAL
SampUSU_153713_1,CAL
SampUSU_153714_1,CAL
SampUSU_153715_1,VAL
SampUSU_153716_1,CAL
SampUSU_153717_1,CAL
SampUSU_153718_1,VAL
SampUSU_153719_1,CAL
SampUSU_153723_1,CAL
SampUSU_153724_1,CAL
SampUSU_153725_1,CAL
SampUSU_153726_1,CAL
SampUSU_153727_1,VAL
SampUSU_153729_1,CAL
SampUSU_153730_1,CAL
SampUSU_153732_1,CAL
SampUSU_153733_1,CAL
SampUSU_153734_1,CAL
SampUSU_153735_1,CAL
SampUSU_153738_1,VAL
SampUSU_153739_1,CAL
SampUSU_153740_1,CAL
SampUSU_153741_1,CAL
SampUSU_153742_1,CAL
SampUSU_153743_1,CAL
SampUSU_153745_1,CAL
SampUSU_153747_1,CAL
SampUSU_153748_1,CAL
SampUSU_153749_1,CAL
SampUSU_153750_1,CAL
SampUSU_153751_1,CAL
SampUSU_153752_1,VAL
SampUSU_153753_1,CAL
SampUSU_153755_1,CAL
SampUSU_153756_1,CAL
SampUSU_153757_1,CAL
SampUSU_153759_1,CAL
SampUSU_153760_1,CAL
SampUSU_153761_1,CAL
SampUSU_153984_1,VAL
SampUSU_155819_1,CAL
SampUSU_155820_1,CAL
SampUSU_155864_1,CAL
SampUSU_155865_1,CAL
SampUSU_155866_1,CAL
SampUSU_155889_1,CAL
SampUSU_155890_1,CAL
SampUSU_155891_1,CAL
SampUSU_155915_1,CAL
SampUSU_155916_1,CAL
SampUSU_155917_1,CAL
SampUSU_155918_1,CAL
SampUSU_155921_1,VAL
SampUSU_155923_1,VAL
SampUSU_155964_1,CAL
SampUSU_155965_1,CAL
SampUSU_155972_1,CAL
SampUSU_155975_1,CAL
SampUSU_155977_1,CAL
SampUSU_155980_1,VAL
SampUSU_155984_1,CAL
SampUSU_155986_1,CAL
SampUSU_155987_1,CAL
SampUSU_155991_1,CAL
SampUSU_155997_1,CAL
SampUSU_156005_1,CAL
SampUSU_156006_1,CAL
SampUSU_156007_1,CAL
SampUSU_156008_1,CAL
SampUSU_156020_1,CAL
SampUSU_156023_1,CAL
SampUSU_156024_1,CAL
SampUSU_156025_1,VAL
SampUSU_156026_1,CAL
SampUSU_156027_1,CAL
SampUSU_156028_1,CAL
SampUSU_156029_1,VAL
SampUSU_156030_1,CAL
SampUSU_156031_1,CAL
SampUSU_156032_1,CAL
SampUSU_156033_1,CAL
SampUSU_156035_1,CAL
SampUSU_156045_1,CAL
SampUSU_156047_1,CAL
SampUSU_156050_1,CAL
SampUSU_156052_1,CAL
SampUSU_156054_1,CAL
SampUSU_156055_1,CAL
SampUSU_156057_1,CAL
SampUSU_156058_1,CAL
SampUSU_156060_1,CAL
SampUSU_156061_1,CAL
SampUSU_156062_1,VAL
SampUSU_156063_1,CAL
SampUSU_156064_1,VAL
SampUSU_156066_1,VAL
SampUSU_156072_1,CAL
SampUSU_156075_1,CAL
SampUSU_156076_1,CAL
SampUSU_156078_1,CAL
SampUSU_156079_1,CAL
SampUSU_156080_1,VAL
SampUSU_156082_1,CAL
SampUSU_156087_1,CAL
SampUSU_157041_1,CAL
SampUSU_157042_1,CAL
SampUSU_157045_1,CAL
SampUSU_157046_1,CAL
SampUSU_157048_1,VAL
SampUSU_157049_1,CAL
SampUSU_157050_1,CAL
SampUSU_157051_1,VAL
SampUSU_157711_1,CAL
SampUSU_157712_1,CAL
SampUSU_157714_1,CAL
SampUSU_157721_1,CAL
SampUSU_157726_1,CAL
SampUSU_157728_1,VAL
SampUSU_157729_1,CAL
SampUSU_157731_1,CAL
SampUSU_157736_1,VAL
SampUSU_157738_1,CAL
SampUSU_157740_1,CAL
SampUSU_157741_1,CAL
SampUSU_157747_1,CAL
SampUSU_157749_1,CAL
SampUSU_157751_1,CAL
SampUSU_157752_1,CAL
SampUSU_157761_1,CAL
SampUSU_157763_1,VAL
SampUSU_157764_1,VAL
SampUSU_157766_1,CAL
SampUSU_157767_1,CAL
SampUSU_157768_1,CAL
SampUSU_157777_1,CAL
SampUSU_157778_1,CAL
SampUSU_157780_1,CAL
SampUSU_157781_1,CAL
SampUSU_157785_1,CAL
SampUSU_157805_1,CAL
SampUSU_157807_1,CAL
SampUSU_157808_1,CAL
SampUSU_157809_1,CAL
SampUSU_157811_1,VAL
SampUSU_157812_1,CAL
SampUSU_157813_1,CAL
SampUSU_157814_1,CAL
SampUSU_157815_1,CAL
SampUSU_157816_1,CAL
SampUSU_157823_1,CAL
SampUSU_158395_1,CAL
SampUSU_158396_1,CAL
SampUSU_158402_1,CAL
SampUSU_158403_1,CAL
SampUSU_163938_1,CAL
SampUSU_164253_1,CAL
SampUSU_164255_1,CAL
SampUSU_164849_1,CAL
SampUSU_164855_1,CAL
SampUSU_164858_1,CAL
SampUSU_164859_1,CAL
SampUSU_164860_1,CAL
SampUSU_164861_1,CAL
SampUSU_164875_1,CAL
SampUSU_164878_1,CAL
SampUSU_164879_1,CAL
SampUSU_164882_1,CAL
SampUSU_164886_1,CAL
SampUSU_164893_1,CAL
SampUSU_164895_1,VAL
SampUSU_164896_1,CAL
SampUSU_164898_1,CAL
SampUSU_164899_1,CAL
SampUSU_164901_1,CAL
SampUSU_164903_1,VAL
SampUSU_164904_1,VAL
SampUSU_164908_1,CAL
SampUSU_164915_1,CAL
SampUSU_164918_1,CAL
SampUSU_164921_1,CAL
SampUSU_164924_1,CAL
SampUSU_164932_1,CAL
SampUSU_164933_1,CAL
SampUSU_164939_1,CAL
SampUSU_164942_1,CAL
SampUSU_164946_1,VAL
SampUSU_164947_1,CAL
SampUSU_164950_1,CAL
SampUSU_167336_1,CAL
SampUSU_167419_1,CAL
SampUSU_167423_1,CAL
SampUSU_167702_1,CAL
SampUSU_167703_1,CAL
SampUSU_167861_1,CAL
SampUSU_167866_1,CAL
SampUSU_168526_1,CAL
SampUSU_168528_1,CAL
SampUSU_168529_1,CAL
SampUSU_168534_1,CAL
SampUSU_168535_1,CAL
SampUSU_168537_1,CAL
SampUSU_168538_1,CAL
SampUSU_168539_1,CAL
SampUSU_168541_1,CAL
SampUSU_168542_1,CAL
SampUSU_168548_1,CAL
SampUSU_168549_1,CAL
SampUSU_168550_1,CAL
SampUSU_168553_1,CAL
SampUSU_168569_1,CAL
SampUSU_168571_1,CAL
SampUSU_168572_1,CAL
SampUSU_168573_1,CAL
SampUSU_168576_1,CAL
SampUSU_168590_1,CAL
SampUSU_168592_1,CAL
SampUSU_168595_1,CAL
SampUSU_168596_1,VAL
SampUSU_168597_1,CAL
SampUSU_168600_1,CAL
SampUSU_168601_1,CAL
SampUSU_168605_1,CAL
SampUSU_168606_1,CAL
SampUSU_168611_1,CAL
SampUSU_168615_1,CAL
SampUSU_168618_1,CAL
SampUSU_168622_1,CAL
SampUSU_168624_1,CAL
SampUSU_168629_1,CAL
SampUSU_168633_1,CAL
SampUSU_168636_1,CAL
SampUSU_168637_1,CAL
SampUSU_168639_1,CAL
SampUSU_168640_1,VAL
SampUSU_168642_1,VAL
SampUSU_168647_1,CAL
SampUSU_168648_1,CAL
SampUSU_168649_1,CAL
SampUSU_168652_1,CAL
SampUSU_168655_1,CAL
SampUSU_168656_1,CAL
SampUSU_168657_1,CAL
SampUSU_168663_1,CAL
SampUSU_168664_1,CAL
SampUSU_168665_1,CAL
SampUSU_168667_1,CAL
SampUSU_168670_1,CAL
SampUSU_168671_1,CAL
SampUSU_168673_1,CAL
SampUSU_168674_1,CAL
SampUSU_168676_1,CAL
SampUSU_168680_1,CAL
SampUSU_168683_1,CAL
SampUSU_168684_1,CAL
SampUSU_168685_1,CAL
SampUSU_168689_1,CAL
SampUSU_168885_1,CAL
SampUSU_168886_1,CAL
SampUSU_168890_1,CAL
SampUSU_168891_1,CAL
SampUSU_168894_1,VAL
SampUSU_168895_1,CAL
SampUSU_168896_1,CAL
SampUSU_168899_1,CAL
SampUSU_168902_1,CAL
SampUSU_168903_1,CAL
SampUSU_168904_1,CAL
SampUSU_168905_1,CAL
SampUSU_169182_1,CAL
SampUSU_169184_1,CAL
SampUSU_169185_1,CAL
SampWA_5005_1,CAL
SampWA_5009_1,CAL
SampWA_5014_1,VAL
SampWA_5016_1,CAL
SampWA_5025_1,CAL
SampWA_5031_1,VAL
SampWA_5042_1,CAL
SampWA_5045_1,CAL
SampWA_5047_1,CAL
SampWA_5048_1,CAL
SampWA_5051_1,CAL
SampWA_5055_1,CAL
SampWA_5057_1,VAL
SampWA_5058_1,CAL
SampWA_5063_1,CAL
SampWA_5067_1,CAL
SampWA_5070_1,CAL
SampWA_5071_1,CAL
SampWA_5075_1,CAL
SampWA_5077_1,VAL
SampWA_5081_1,CAL
SampWA_5085_1,CAL
SampWA_5089_1,CAL
SampWA_5091_1,CAL
SampWA_5094_1,CAL
SampWA_5095_1,CAL
SampWA_5096_1,CAL
SampWA_5098_1,CAL
SampWA_5101_1,CAL
SampWA_5107_1,VAL
SampWA_5109_1,CAL
SampWA_5110_1,CAL
SampWA_5111_1,CAL
SampWA_5114_1,VAL
SampWA_5118_1,CAL
SampWA_5121_1,VAL
SampWA_5129_1,CAL
SampWA_5130_1,CAL
SampWA_5131_1,CAL
SampWA_5133_1,CAL
SampWA_5137_1,CAL
SampWA_5140_1,CAL
SampWA_5145_1,CAL
SampWA_5146_1,CAL
SampWA_5147_1,CAL
SampWA_5150_1,CAL
SampWA_5153_1,CAL
SampWA_5156_1,CAL
SampWA_5160_1,CAL
SampWA_5162_1,CAL
SampWA_5167_1,CAL
SampWA_5168_1,CAL
SampWA_5170_1,CAL
SampWA_5172_1,CAL
SampWA_5175_1,CAL
SampWA_5177_1,CAL
SampWA_5179_1,CAL
SampWA_5180_1,CAL
SampWA_5181_1,VAL
SampWA_5185_1,VAL
SampWA_5194_1,CAL
SampWA_5195_1,CAL
SampWA_5196_1,CAL
SampWA_5200_1,CAL
SampWA_5203_1,VAL
SampWA_5207_1,VAL
SampWA_5208_1,CAL
SampWA_5211_1,CAL
SampWA_5213_1,CAL
SampWA_5223_1,CAL
SampWA_5230_1,CAL
SampWA_5233_1,CAL
SampWA_5236_1,CAL
SampWA_5238_1,CAL
SampWA_5240_1,CAL
SampWA_5241_1,CAL
SampWA_5244_1,CAL
SampWA_5249_1,CAL
SampWA_5251_1,CAL
SampWA_5258_1,CAL
SampWA_5261_1,CAL
SampWA_5265_1,CAL
SampWA_5269_1,CAL
SampWA_5270_1,CAL
SampWA_5271_1,CAL
SampWA_5272_1,CAL
SampWA_5279_1,CAL
SampWA_5280_1,CAL
SampWA_5282_1,CAL
SampWA_5283_1,VAL
SampWA_5285_1,CAL
SampWA_5287_1,VAL
SampWA_5290_1,CAL
SampWA_5292_1,CAL
SampWA_5294_1,CAL
SampWA_5296_1,CAL
SampWA_5298_1,CAL
SampWA_5301_1,CAL
SampWA_5303_1,CAL
SampWA_5304_1,CAL
SampWA_5306_1,VAL
SampWA_5307_1,CAL
SampWA_5308_1,CAL
SampWA_5310_1,CAL
SampWA_5311_1,CAL
SampWA_5312_1,CAL
SampWA_5316_1,CAL
SampWA_5317_1,CAL
SampWA_5322_1,CAL
SampWA_5323_1,CAL
SampWA_5324_1,CAL
SampWA_5327_1,CAL
SampWA_5330_1,CAL
SampWA_5331_1,CAL
SampWA_5333_1,CAL
SampWA_5337_1,CAL
SampWA_5338_1,CAL
SampWA_5339_1,CAL
SampWA_5341_1,CAL
SampWA_5343_1,CAL
SampWA_5346_1,CAL
SampWA_5347_1,CAL
SampWA_5349_1,CAL
SampWA_5350_1,CAL
SampWA_5352_1,CAL
SampWA_5354_1,CAL
SampWA_5356_1,CAL
SampWA_5359_1,VAL
SampWA_5360_1,CAL
SampWA_5361_1,CAL
SampWA_5362_1,CAL
SampWA_5364_1,CAL
SampWA_5368_1,VAL
SampWA_5369_1,VAL
SampWA_5372_1,CAL
SampWA_5377_1,CAL
SampWA_5380_1,CAL
SampWA_5383_1,CAL
SampWA_5384_1,CAL
SampWA_5385_1,CAL
SampWA_5387_1,CAL
SampWA_5392_1,CAL
SampWA_5396_1,CAL
SampWA_5399_1,CAL
SampWA_5400_1,CAL
SampWA_5402_1,CAL
SampWA_5406_1,CAL
SampWA_5407_1,CAL
SampWA_5410_1,CAL
SampWA_5412_1,CAL
SampWA_5414_1,CAL
SampWA_5418_1,CAL
SampWA_5419_1,CAL
SampWA_5420_1,CAL
SampWA_5423_1,CAL
SampWA_5424_1,CAL
SampWA_5425_1,CAL
SampWA_5426_1,CAL
SampWA_5427_1,VAL
SampWA_5433_1,VAL
SampWA_5435_1,CAL
SampWA_5439_1,CAL
SampWA_5441_1,CAL
SampWA_5444_1,CAL
SampWA_5445_1,CAL
SampWA_5451_1,CAL
SampWA_5453_1,CAL
SampWA_5458_1,CAL
SampWA_5459_1,CAL
SampWA_5460_1,VAL
SampWA_5462_1,CAL
SampWA_5463_1,CAL
SampWA_5464_1,VAL
SampWA_5465_1,CAL
SampWA_5467_1,CAL
SampWA_5468_1,VAL
SampWA_5471_1,CAL
SampWA_5472_1,CAL
SampWA_5475_1,CAL
SampWA_5477_1,VAL
SampWA_5480_1,CAL
SampWA_5483_1,CAL
SampWA_5486_1,CAL
SampWA_5490_1,CAL
SampWA_5492_1,CAL
SampWA_5497_1,CAL
SampWA_5501_1,CAL
SampWA_5503_1,CAL
SampWA_5506_1,CAL
SampWA_5508_1,CAL
SampWA_5514_1,CAL
SampWA_5516_1,CAL
SampWA_5518_1,CAL
SampWA_5519_1,VAL
SampWA_5520_1,CAL
SampWA_5522_1,CAL
SampWA_5524_1,CAL
SampWA_5526_1,CAL
SampWA_5529_1,CAL
SampWA_5532_1,CAL
SampWA_5533_1,CAL
SampWA_5534_1,CAL
SampWA_5538_1,CAL
SampWA_5541_1,CAL
SampWA_5542_1,CAL
SampWA_5543_1,CAL
SampWA_5544_1,CAL
SampWA_5546_1,CAL
SampWA_5548_1,CAL
SampWA_5549_1,CAL
SampWA_5550_1,CAL
SampWA_5552_1,CAL
SampWA_5554_1,CAL
SampWA_5555_1,CAL
SampWA_5556_1,CAL
SampWA_5557_1,CAL
SampWA_5558_1,CAL
SampWA_5562_1,CAL
SampWA_5564_1,VAL
SampWA_5565_1,CAL
SampWA_5566_1,CAL
SampWA_5567_1,VAL
SampWA_5569_1,CAL
SampWA_5573_1,CAL
SampWA_5574_1,CAL
SampWA_5576_1,CAL
SampWA_5578_1,CAL
SampWA_5579_1,CAL
SampWA_5580_1,CAL
SampWA_5583_1,CAL
SampWA_5584_1,CAL
SampWA_5587_1,VAL
SampWA_5588_1,CAL
SampWA_5590_1,CAL
SampWA_5594_1,CAL
SampWA_5596_1,CAL
SampWA_5598_1,CAL
SampWA_5600_1,VAL
SampWA_5603_1,CAL
SampWA_5605_1,CAL
SampWA_5608_1,CAL
SampWA_5609_1,CAL
SampWA_5612_1,CAL
SampWA_5614_1,CAL
SampWA_5617_1,CAL
SampWA_5621_1,VAL
SampWA_5622_1,VAL
SampWA_5623_1,CAL
SampWA_5625_1,CAL
SampWA_5626_1,CAL
SampWA_5630_1,VAL
SampWA_5631_1,CAL
SampWA_5633_1,CAL
SampWA_5634_1,CAL
SampWA_5635_1,CAL
SampWA_5636_1,VAL
SampWA_5638_1,CAL
SampWA_5642_1,CAL
SampWA_5643_1,CAL
SampWA_5644_1,CAL
SampWA_5646_1,CAL
SampWA_5647_1,CAL
SampWA_5649_1,CAL
SampWA_5651_1,CAL
SampWA_5652_1,CAL
SampWA_5654_1,CAL
SampWA_5658_1,CAL
SampWA_5659_1,CAL
SampWA_5661_1,CAL
SampWA_5662_1,CAL
SampWA_5664_1,CAL
SampWA_5665_1,CAL
SampWA_5668_1,CAL
SampWA_5669_1,CAL
SampWA_5670_1,CAL
SampWA_5671_1,CAL
SampWA_5673_1,VAL
SampWA_5676_1,CAL
SampWA_5679_1,VAL
SampWA_5680_1,CAL
SampWA_5681_1,CAL
SampWA_5682_1,CAL
SampWA_5684_1,CAL
SampWA_5685_1,CAL
SampWA_5686_1,CAL
SampWA_5693_1,CAL
SampWA_5694_1,CAL
SampWA_5695_1,CAL
SampWA_5696_1,CAL
SampWA_5697_1,CAL
SampWA_5701_1,CAL
SampWA_5702_1,CAL
SampWA_5703_1,CAL
SampWA_5704_1,CAL
SampWA_5706_1,CAL
SampWA_5707_1,CAL
SampWA_5708_1,VAL
SampWA_5709_1,CAL
SampWA_5711_1,CAL
SampWA_5712_1,CAL
SampWA_5714_1,CAL
SampWA_5715_1,VAL
SampWA_5716_1,CAL
SampWA_5717_1,CAL
SampWA_5719_1,VAL
SampWA_5720_1,CAL
SampWA_5721_1,CAL
SampWA_5723_1,CAL
SampWA_5724_1,CAL
SampWA_5726_1,CAL
SampWA_5728_1,VAL
SampWA_5729_1,CAL
SampWA_5730_1,VAL
SampWA_5731_1,CAL
SampWA_5732_1,CAL
SampWA_5734_1,CAL
SampWA_5735_1,CAL
SampWA_5737_1,CAL
SampWA_5738_1,VAL
SampWA_5739_1,CAL
SampWA_5741_1,CAL
SampWA_5742_1,CAL
SampWA_5743_1,CAL
SampWA_5745_1,CAL
SampWA_5746_1,CAL
SampWA_5747_1,CAL
SampWA_5749_1,CAL
SampWA_5750_1,CAL
SampWA_5751_1,CAL
SampWA_5752_1,CAL
SampWA_5753_1,CAL
SampWA_5754_1,CAL
SampWA_5756_1,CAL
SampWA_5757_1,CAL
SampWA_5759_1,CAL
SampWA_5761_1,CAL
SampWA_5762_1,CAL
SampWA_5763_1,CAL
SampWA_5765_1,CAL
SampWA_5766_1,CAL
SampWA_5767_1,CAL
SampWA_5768_1,CAL
SampWA_5769_1,CAL
SampWA_5770_1,CAL
SampWA_5771_1,CAL
SampWA_5772_1,CAL
SampWA_5773_1,CAL
SampWA_5774_1,CAL
SampWA_5775_1,VAL
SampWA_5777_1,CAL
SampWA_5779_1,CAL
SampWA_5781_1,CAL
SampWA_5784_1,VAL
SampWA_5785_1,CAL
SampWA_5787_1,CAL
SampWA_5789_1,CAL
SampWA_5790_1,CAL
SampWA_5791_1,CAL
SampWA_5792_1,CAL
SampWA_5793_1,CAL
SampWA_5795_1,CAL
SampWA_5796_1,CAL
SampWA_5797_1,CAL
SampWA_5800_1,CAL
SampWA_5801_1,VAL
SampWA_5802_1,CAL
SampWA_5804_1,CAL
SampWA_5805_1,VAL
SampWA_5808_1,CAL
SampWA_5810_1,CAL
SampWA_5811_1,CAL
SampWA_5812_1,CAL
SampWA_5814_1,VAL
SampWA_5815_1,CAL
SampWA_5816_1,CAL
SampWA_5817_1,CAL
SampWA_5818_1,VAL
SampWA_5819_1,CAL
SampWA_5820_1,CAL
SampWA_5821_1,VAL
SampWA_5822_1,CAL
SampWA_5823_1,CAL
SampWA_5824_1,CAL
SampWA_5825_1,VAL
SampWA_5826_1,CAL
SampWA_5828_1,CAL
SampWA_5829_1,CAL
SampWA_5832_1,CAL
SampWA_5833_1,CAL
SampWA_5834_1,CAL
SampWA_5836_1,VAL
SampWA_5838_1,VAL
SampWA_5839_1,CAL
SampWA_5840_1,CAL
SampWA_5841_1,CAL
SampWA_5842_1,CAL
SampWA_5844_1,CAL
SampWA_5845_1,CAL
SampWA_5846_1,CAL
SampWA_5847_1,CAL
SampWA_5848_1,CAL
SampWA_5849_1,CAL
SampWA_5850_1,CAL
SampWA_5853_1,CAL
SampWA_5854_1,CAL
SampWA_5855_1,CAL
SampWA_5857_1,CAL
SampWA_5861_1,CAL
SampWA_5862_1,CAL
SampWA_5863_1,CAL
SampWA_5864_1,CAL
SampWA_5865_1,VAL
SampWA_5866_1,CAL
SampWA_5867_1,CAL
SampWA_5872_1,CAL
SampWA_5873_1,CAL
SampWA_5874_1,CAL
SampWA_5878_1,CAL
SampWA_5879_1,CAL
SampWA_5881_1,CAL
SampWA_5882_1,CAL
SampWA_5883_1,CAL
SampWA_5887_1,CAL
SampWA_5888_1,CAL
SampWA_5889_1,CAL
SampWA_5890_1,CAL
SampWA_5898_1,CAL
SampWA_5899_1,CAL
SampWA_5900_1,CAL
SampWA_5903_1,CAL
SampWA_5911_1,CAL
SampWA_5919_1,CAL
SampWA_5922_1,VAL
SampWA_5924_1,CAL
SampWA_5928_1,CAL
SampWA_5935_1,CAL
SampWA_5937_1,CAL
SampWA_5942_1,CAL
SampWA_5946_1,CAL
SampWA_5947_1,CAL
SampWA_5950_1,CAL
SampWA_5954_1,CAL
SampWA_5960_1,CAL
SampWA_5964_1,CAL
SampWA_5968_1,CAL
SampWA_5970_1,CAL
SampWA_5973_1,CAL
SampWA_5978_1,CAL
SampWA_5980_1,CAL
SampWA_5984_1,CAL
SampWA_5988_1,CAL
SampWA_5994_1,CAL
SampWA_6002_1,CAL
SampWA_6006_1,CAL
SampWA_6012_1,CAL
SampWA_6017_1,CAL
SampWA_6021_1,CAL
SampWA_6028_1,CAL
SampWA_6030_1,CAL
SampWA_6031_1,VAL
SampWA_6032_1,CAL
SampWA_6036_1,CAL
SampWA_6044_1,CAL
SampWA_6045_1,CAL
SampWA_6047_1,CAL
SampWA_6049_1,CAL
SampWA_6050_1,CAL
SampWA_6059_1,CAL
SampWA_6066_1,VAL
SampWA_6073_1,CAL
SampWA_6082_1,CAL
SampWA_6083_1,CAL
SampWA_6085_1,CAL
SampWA_6086_1,VAL
SampWA_6089_1,CAL
SampWA_6095_1,CAL
SampWA_6105_1,VAL
SampWA_6114_1,CAL
SampWA_6119_1,CAL
SampWA_6126_1,CAL
SampWA_6129_1,CAL
SampWA_6132_1,CAL
SampWA_6135_1,VAL
SampWA_6137_1,CAL
SampWA_6139_1,CAL
SampWA_6145_1,CAL
SampWA_6149_1,CAL
SampWA_6154_1,CAL
SampWA_6157_1,CAL
SampWA_6160_1,CAL
SampWA_6162_1,CAL
SampWA_6166_1,CAL
SampWA_6167_1,CAL
SampWA_6168_1,CAL
SampWA_6177_1,CAL
SampWA_6181_1,CAL
SampWA_6183_1,CAL
SampWA_6185_1,CAL
SampWA_6186_1,CAL
SampWA_6189_1,CAL
SampWA_6193_1,VAL
SampWA_6196_1,CAL
SampWA_6198_1,CAL
SampWA_6203_1,CAL
SampWA_6209_1,CAL
SampWA_6212_1,CAL
SampWA_6215_1,VAL
SampWA_6219_1,CAL
SampWA_6223_1,CAL
SampWA_6225_1,CAL
SampWA_6229_1,CAL
SampWA_6231_1,CAL
SampWA_6237_1,CAL
SampWA_6246_1,CAL
SampWA_6247_1,CAL
SampWA_6252_1,CAL
SampWA_6258_1,CAL
SampWA_6266_1,CAL
SampWA_6273_1,CAL
SampWA_6287_1,CAL
SampWA_6299_1,CAL
SampWA_6304_1,CAL
SampWA_6311_1,CAL
SampWA_6320_1,CAL
SampWA_6324_1,CAL
SampWA_6325_1,CAL
SampWA_6328_1,CAL
SampWA_6330_1,CAL
SampWA_6333_1,CAL
SampWA_6337_1,CAL
SampWA_6338_1,CAL
USFS_Anderson_st_950_20000828_S1,CAL
USFS_Arrow_st_2279_19980829_S1,CAL
USFS_Bacon_st_390_20020902_Y1,CAL
USFS_Bacon_st_840_19980906_Y2,CAL
USFS_Bear_st_930_20000808_S1,VAL
USFS_Big_st_870_19980905_S1,CAL
USFS_Boulder_st_475_20001005_S1,CAL
USFS_Buck_st_1330_19980905_S1,CAL
USFS_Canyon_st_3419_20010801_S1,CAL
USFS_Childs_st_90_20000919_Y2,CAL
USFS_Circle_st_1170_19980827_S1,CAL
USFS_Clear_st_1590_19980828_S1,CAL
USFS_Clear_st_624_19980828_S1,CAL
USFS_Clearwater_st_1770_20010809_S1,CAL
USFS_Conrad_st_1020_19980912_S1,CAL
USFS_Dan_st_500_20010818_Y1,CAL
USFS_Day_st_80_20010908_S1,CAL
USFS_Deer_st_1670_19980831_S1,CAL
USFS_Deer_st_1979_19980901_S1,CAL
USFS_Diobsud_st_1609_20020814_S1,CAL
USFS_Diobsud_st_390_19990925_Y1,CAL
USFS_Downey_st_1460_19980912_S1,CAL
USFS_Finney_st_1673_19980911_S1,CAL
USFS_Finney_st_171_20020810_S1,CAL
USFS_Finney_st_1820_19980911_S1,CAL
USFS_Finney_st_1945_19980911_S1,CAL
USFS_Finney_st_748_19980911_S1,CAL
USFS_Goodman_st_860_19981006_S1,CAL
USFS_Grandy_st_351_20000904_S1,CAL
USFS_Gravel_st_540_20000902_Y2,CAL
USFS_Green_st_2039_20010807_S1,CAL
USFS_Higgins_st_1930_20010828_Y2,CAL
USFS_Higgins_st_2299_19980903_S1,CAL
USFS_Illabot_st_2379_19980829_S1,CAL
USFS_Illabot_st_330_20020903_Y2,CAL
USFS_Irene_st_780_19980919_S1,CAL
USFS_Jackman_st_780_20000829_S1,CAL
USFS_Jones_st_80_20010805_R1,VAL
USFS_Jordan_st_430_20010813_S1,CAL
USFS_Kindy_st_1270_19980912_S1,CAL
USFS_Kindy_st_1520_20000918_S1,CAL
USFS_Lime_st_1200_19980827_S1,CAL
USFS_LittleDeer_st_2099_19980909_S1,VAL
USFS_Lookout_st_1250_19980911_S1,CAL
USFS_Marble_st_990_20000926_S1,CAL
USFS_Mouse_st_482_20000902_Y2,CAL
USFS_Muddy_st_90_20010730_S1,CAL
USFS_Murphy_st_780_19981006_S1,CAL
USFS_Noisy_st_810_20010802_S1,CAL
USFS_OToole_st_190_20010819_Y2,CAL
USFS_Park_st_790_20020919_R2,CAL
USFS_Peek-A-Boo_st_1130_19980828_S1,CAL
USFS_Rocky_st_1230_20010806_S1,CAL
USFS_Rocky_st_360_19980826_S1,CAL
USFS_Ruth_st_2179_20020818_S1,VAL
USFS_Sandy_st_970_20010806_S1,CAL
USFS_Shannon_st_761_20010830_S1,CAL
USFS_Silver_st_850_20010808_R2,CAL
USFS_Sulphur_st_1570_19980912_S1,VAL
