Status_v4,UniqueID_v2,Rank_TaxaID_v2,TaxaID_v2,Count,ni_total_v2,RA,WAopt_MWMT,NonDistinct,MWMT_final,Unit_OBSPRED_final
val,SampUSU_151626_1,Species,Tvetenia bavarica group,5,532,0.009398496,17.36133739,FALSE,20.74,ORCoast_121015
val,SampUSU_151626_1,Species,Zapada cinctipes,39,532,0.073308271,17.74758509,FALSE,20.74,ORCoast_121015
val,SampUSU_151626_1,Species,Zapada oregonensis group,1,532,0.001879699,15.54569243,FALSE,20.74,ORCoast_121015
val,SampUSU_151626_1,Subclass,Acari,7,532,0.013157895,18.1151152,FALSE,20.74,ORCoast_121015
val,SampUSU_151626_1,Subclass,Oligochaeta,2,532,0.003759398,18.58284525,FALSE,20.74,ORCoast_121015
val,SampUSU_151626_1,Subfamily,Orthocladiinae,1,532,0.001879699,17.93160203,TRUE,20.74,ORCoast_121015
val,SampUSU_151626_1,Tribe,Tanytarsini,18,532,0.033834586,18.58340546,TRUE,20.74,ORCoast_121015
val,SampUSU_151632_1,Family,Empididae,2,596,0.003355705,17.15187883,FALSE,18.16,ORCoast_117597
val,SampUSU_151632_1,Family,Gomphidae,1,596,0.001677852,19.78340945,FALSE,18.16,ORCoast_117597
val,SampUSU_151632_1,Genus,Arctopsyche,10,596,0.016778523,16.89558839,FALSE,18.16,ORCoast_117597
val,SampUSU_151632_1,Genus,Brillia,4,596,0.006711409,17.31591221,FALSE,18.16,ORCoast_117597
val,SampUSU_151632_1,Genus,Cleptelmis,65,596,0.109060403,19.65897609,FALSE,18.16,ORCoast_117597
val,SampUSU_151632_1,Genus,Dicranota,7,596,0.011744966,17.29234412,FALSE,18.16,ORCoast_117597
val,SampUSU_151632_1,Genus,Fluminicola,1,596,0.001677852,22.94046408,FALSE,18.16,ORCoast_117597
val,SampUSU_151632_1,Genus,Glossosoma,6,596,0.010067114,17.80568421,FALSE,18.16,ORCoast_117597
val,SampUSU_151632_1,Genus,Glutops,4,596,0.006711409,15.71365553,FALSE,18.16,ORCoast_117597
val,SampUSU_151632_1,Genus,Gumaga,4,596,0.006711409,18.73011226,FALSE,18.16,ORCoast_117597
val,SampUSU_151632_1,Genus,Hesperoperla,21,596,0.035234899,18.70333751,FALSE,18.16,ORCoast_117597
val,SampUSU_151632_1,Genus,Heterlimnius,52,596,0.087248322,16.85991051,FALSE,18.16,ORCoast_117597
val,SampUSU_151632_1,Genus,Heteroplectron,3,596,0.005033557,18.36344269,FALSE,18.16,ORCoast_117597
val,SampUSU_151632_1,Genus,Hexatoma,1,596,0.001677852,17.700161,FALSE,18.16,ORCoast_117597
val,SampUSU_151632_1,Genus,Hydropsyche,72,596,0.120805369,20.2412997,FALSE,18.16,ORCoast_117597
val,SampUSU_151632_1,Genus,Juga,11,596,0.018456376,20.07492878,FALSE,18.16,ORCoast_117597
val,SampUSU_151632_1,Genus,Micrasema,5,596,0.008389262,16.38465363,FALSE,18.16,ORCoast_117597
val,SampUSU_151632_1,Genus,Narpus,2,596,0.003355705,17.95584469,FALSE,18.16,ORCoast_117597
val,SampUSU_151632_1,Genus,Neoleptophlebia/Paraleptophlebia,2,596,0.003355705,17.39229449,FALSE,18.16,ORCoast_117597
val,SampUSU_151632_1,Genus,Optioservus,16,596,0.026845638,20.78793122,FALSE,18.16,ORCoast_117597
val,SampUSU_151632_1,Genus,Oreodytes,13,596,0.021812081,18.6133546,FALSE,18.16,ORCoast_117597
val,SampUSU_151632_1,Genus,Pagastia,23,596,0.038590604,16.46918696,FALSE,18.16,ORCoast_117597
val,SampUSU_151632_1,Genus,Parametriocnemus,1,596,0.001677852,17.99104092,FALSE,18.16,ORCoast_117597
val,SampUSU_151632_1,Genus,Polypedilum,47,596,0.07885906,20.02769108,FALSE,18.16,ORCoast_117597
val,SampUSU_151632_1,Genus,Psychoglypha,1,596,0.001677852,16.56765806,FALSE,18.16,ORCoast_117597
val,SampUSU_151632_1,Genus,Rheotanytarsus,36,596,0.060402685,20.23200375,FALSE,18.16,ORCoast_117597
val,SampUSU_151632_1,Genus,Simulium,17,596,0.02852349,18.5973652,FALSE,18.16,ORCoast_117597
val,SampUSU_151632_1,Genus,Skwala,14,596,0.023489933,18.56478305,FALSE,18.16,ORCoast_117597
val,SampUSU_151632_1,Genus,Sweltsa,21,596,0.035234899,16.72444316,FALSE,18.16,ORCoast_117597
val,SampUSU_151632_1,Genus,Yoraperla,7,596,0.011744966,14.01397453,FALSE,18.16,ORCoast_117597
val,SampUSU_151632_1,Genus,Zaitzevia,9,596,0.015100671,20.60270019,FALSE,18.16,ORCoast_117597
val,SampUSU_151632_1,Genus,Zavrelimyia,5,596,0.008389262,17.67026755,FALSE,18.16,ORCoast_117597
val,SampUSU_151632_1,Species,Baetis tricaudatus complex,17,596,0.02852349,18.28108722,FALSE,18.16,ORCoast_117597
val,SampUSU_151632_1,Species,Calineuria californica,13,596,0.021812081,18.70224138,FALSE,18.16,ORCoast_117597
val,SampUSU_151632_1,Species,Dicosmoecus gilvipes,1,596,0.001677852,20.26183981,FALSE,18.16,ORCoast_117597
val,SampUSU_151632_1,Species,Drunella grandis/spinifera,3,596,0.005033557,15.48736839,FALSE,18.16,ORCoast_117597
val,SampUSU_151632_1,Species,Neophylax rickeri,1,596,0.001677852,18.90946071,FALSE,18.16,ORCoast_117597
val,SampUSU_151632_1,Species,Rhyacophila arnaudi,3,596,0.005033557,17.7819514,FALSE,18.16,ORCoast_117597
val,SampUSU_151632_1,Species,Rhyacophila betteni group,2,596,0.003355705,16.16156584,FALSE,18.16,ORCoast_117597
val,SampUSU_151632_1,Species,Rhyacophila blarina,1,596,0.001677852,18.21865568,FALSE,18.16,ORCoast_117597
val,SampUSU_151632_1,Species,Rhyacophila brunnea/vemna groups,3,596,0.005033557,16.26924354,FALSE,18.16,ORCoast_117597
val,SampUSU_151632_1,Species,Rhyacophila narvae,17,596,0.02852349,16.23760975,FALSE,18.16,ORCoast_117597
val,SampUSU_151632_1,Species,Tvetenia bavarica group,1,596,0.001677852,17.36133739,FALSE,18.16,ORCoast_117597
val,SampUSU_151632_1,Species,Zapada cinctipes,17,596,0.02852349,17.74758509,FALSE,18.16,ORCoast_117597
val,SampUSU_151632_1,Subfamily,Ceratopogoninae,3,596,0.005033557,18.46992188,FALSE,18.16,ORCoast_117597
val,SampUSU_151632_1,Tribe,Tanytarsini,31,596,0.052013423,18.58340546,TRUE,18.16,ORCoast_117597
val,SampUSU_151634_1,Family,Chloroperlidae,3,590,0.005084746,16.59784123,FALSE,19.18,ORCoast_122548
val,SampUSU_151634_1,Family,Ephemerellidae,1,590,0.001694915,15.82618168,TRUE,19.18,ORCoast_122548
val,SampUSU_151634_1,Family,Glossosomatidae,7,590,0.011864407,17.77415272,TRUE,19.18,ORCoast_122548
val,SampUSU_151634_1,Family,Perlidae,6,590,0.010169492,17.65119813,TRUE,19.18,ORCoast_122548
val,SampUSU_151634_1,Family,Perlodidae,5,590,0.008474576,16.37317607,FALSE,19.18,ORCoast_122548
val,SampUSU_151634_1,Genus,Antocha,25,590,0.042372881,19.14297928,FALSE,19.18,ORCoast_122548
val,SampUSU_151634_1,Genus,Atherix,2,590,0.003389831,21.5798891,FALSE,19.18,ORCoast_122548
val,SampUSU_151634_1,Genus,Attenella,2,590,0.003389831,18.34205543,FALSE,19.18,ORCoast_122548
val,SampUSU_151634_1,Genus,Baetis,24,590,0.040677966,16.99093417,TRUE,19.18,ORCoast_122548
val,SampUSU_151634_1,Genus,Brillia,3,590,0.005084746,17.31591221,FALSE,19.18,ORCoast_122548
val,SampUSU_151634_1,Genus,Chelifera/Metachela,10,590,0.016949153,17.36983564,FALSE,19.18,ORCoast_122548
val,SampUSU_151634_1,Genus,Cleptelmis,3,590,0.005084746,19.65897609,FALSE,19.18,ORCoast_122548
val,SampUSU_151634_1,Genus,Diphetor,19,590,0.03220339,19.0381536,FALSE,19.18,ORCoast_122548
val,SampUSU_151634_1,Genus,Ephemerella,3,590,0.005084746,17.87108529,FALSE,19.18,ORCoast_122548
val,SampUSU_151634_1,Genus,Eukiefferiella,8,590,0.013559322,17.88253018,TRUE,19.18,ORCoast_122548
val,SampUSU_151634_1,Genus,Fluminicola,8,590,0.013559322,22.94046408,FALSE,19.18,ORCoast_122548
val,SampUSU_151634_1,Genus,Glossosoma,25,590,0.042372881,17.80568421,FALSE,19.18,ORCoast_122548
val,SampUSU_151634_1,Genus,Heptagenia group,1,590,0.001694915,17.43420145,FALSE,19.18,ORCoast_122548
val,SampUSU_151634_1,Genus,Hydropsyche,56,590,0.094915254,20.2412997,FALSE,19.18,ORCoast_122548
val,SampUSU_151634_1,Genus,Juga,28,590,0.047457627,20.07492878,FALSE,19.18,ORCoast_122548
val,SampUSU_151634_1,Genus,Micropsectra,73,590,0.123728814,17.66351825,FALSE,19.18,ORCoast_122548
val,SampUSU_151634_1,Genus,Narpus,1,590,0.001694915,17.95584469,FALSE,19.18,ORCoast_122548
val,SampUSU_151634_1,Genus,Optioservus,16,590,0.027118644,20.78793122,FALSE,19.18,ORCoast_122548
val,SampUSU_151634_1,Genus,Oreodytes,1,590,0.001694915,18.6133546,FALSE,19.18,ORCoast_122548
val,SampUSU_151634_1,Genus,Orthocladius complex,2,590,0.003389831,21.09792851,FALSE,19.18,ORCoast_122548
val,SampUSU_151634_1,Genus,Pagastia,2,590,0.003389831,16.46918696,FALSE,19.18,ORCoast_122548
val,SampUSU_151634_1,Genus,Parametriocnemus,1,590,0.001694915,17.99104092,FALSE,19.18,ORCoast_122548
val,SampUSU_151634_1,Genus,Pentaneura,1,590,0.001694915,23.26069517,FALSE,19.18,ORCoast_122548
val,SampUSU_151634_1,Genus,Polycelis,1,590,0.001694915,14.58350834,FALSE,19.18,ORCoast_122548
val,SampUSU_151634_1,Genus,Polycentropus,1,590,0.001694915,18.30310195,FALSE,19.18,ORCoast_122548
val,SampUSU_151634_1,Genus,Polypedilum,53,590,0.089830508,20.02769108,FALSE,19.18,ORCoast_122548
val,SampUSU_151634_1,Genus,Rhithrogena,3,590,0.005084746,15.67319841,FALSE,19.18,ORCoast_122548
val,SampUSU_151634_1,Genus,Simulium,8,590,0.013559322,18.5973652,FALSE,19.18,ORCoast_122548
val,SampUSU_151634_1,Genus,Thienemanniella,2,590,0.003389831,19.38073387,FALSE,19.18,ORCoast_122548
val,SampUSU_151634_1,Genus,Wormaldia,3,590,0.005084746,18.66931705,FALSE,19.18,ORCoast_122548
val,SampUSU_151634_1,Genus,Zaitzevia,10,590,0.016949153,20.60270019,FALSE,19.18,ORCoast_122548
val,SampUSU_151634_1,Species,Acentrella turbida,52,590,0.088135593,20.1926437,FALSE,19.18,ORCoast_122548
val,SampUSU_151634_1,Species,Baetis tricaudatus complex,60,590,0.101694915,18.28108722,FALSE,19.18,ORCoast_122548
val,SampUSU_151634_1,Species,Calineuria californica,3,590,0.005084746,18.70224138,FALSE,19.18,ORCoast_122548
val,SampUSU_151634_1,Species,Dicosmoecus gilvipes,1,590,0.001694915,20.26183981,FALSE,19.18,ORCoast_122548
val,SampUSU_151634_1,Species,Eukiefferiella pseudomontana group,3,590,0.005084746,18.09487334,FALSE,19.18,ORCoast_122548
val,SampUSU_151634_1,Species,Rhyacophila arnaudi,1,590,0.001694915,17.7819514,FALSE,19.18,ORCoast_122548
val,SampUSU_151634_1,Species,Rhyacophila brunnea/vemna groups,12,590,0.020338983,16.26924354,FALSE,19.18,ORCoast_122548
val,SampUSU_151634_1,Species,Rhyacophila malkini,3,590,0.005084746,22.2314756,FALSE,19.18,ORCoast_122548
val,SampUSU_151634_1,Species,Zapada cinctipes,6,590,0.010169492,17.74758509,FALSE,19.18,ORCoast_122548
val,SampUSU_151634_1,Subclass,Acari,23,590,0.038983051,18.1151152,FALSE,19.18,ORCoast_122548
val,SampUSU_151634_1,Subclass,Oligochaeta,9,590,0.015254237,18.58284525,FALSE,19.18,ORCoast_122548
val,SampUSU_151637_1,Class,Ostracoda,1,541,0.001848429,17.71513211,FALSE,15.74,ORCoast_122593
val,SampUSU_151637_1,Class,Trepaxonemata,1,541,0.001848429,15.73040474,FALSE,15.74,ORCoast_122593
val,SampUSU_151637_1,Family,Chloroperlidae,5,541,0.009242144,16.59784123,TRUE,15.74,ORCoast_122593
val,SampUSU_151637_1,Family,Ephemerellidae,12,541,0.022181146,15.82618168,TRUE,15.74,ORCoast_122593
val,SampUSU_151637_1,Family,Hydropsychidae,4,541,0.007393715,19.9659061,TRUE,15.74,ORCoast_122593
val,SampUSU_151637_1,Family,Limnephilidae,1,541,0.001848429,16.03746853,TRUE,15.74,ORCoast_122593
val,SampUSU_151637_1,Family,Perlidae,13,541,0.024029575,17.65119813,TRUE,15.74,ORCoast_122593
val,SampUSU_151637_1,Family,Perlodidae,1,541,0.001848429,16.37317607,TRUE,15.74,ORCoast_122593
val,SampUSU_151637_1,Family,Uenoidae,42,541,0.077634011,14.60292735,TRUE,15.74,ORCoast_122593
val,SampUSU_151637_1,Genus,Ameletus,6,541,0.011090573,14.97049231,FALSE,15.74,ORCoast_122593
val,SampUSU_151637_1,Genus,Antocha,9,541,0.01663586,19.14297928,FALSE,15.74,ORCoast_122593
val,SampUSU_151637_1,Genus,Apatania,2,541,0.003696858,16.7374437,FALSE,15.74,ORCoast_122593
val,SampUSU_151637_1,Genus,Arctopsyche,2,541,0.003696858,16.89558839,FALSE,15.74,ORCoast_122593
val,SampUSU_151637_1,Genus,Attenella,7,541,0.012939002,18.34205543,FALSE,15.74,ORCoast_122593
val,SampUSU_151637_1,Genus,Cinygma,1,541,0.001848429,15.99106021,FALSE,15.74,ORCoast_122593
val,SampUSU_151637_1,Genus,Cinygmula,4,541,0.007393715,15.69574015,FALSE,15.74,ORCoast_122593
val,SampUSU_151637_1,Genus,Despaxia,2,541,0.003696858,16.30988336,FALSE,15.74,ORCoast_122593
val,SampUSU_151637_1,Genus,Dicranota,1,541,0.001848429,17.29234412,FALSE,15.74,ORCoast_122593
val,SampUSU_151637_1,Genus,Diphetor,3,541,0.005545287,19.0381536,FALSE,15.74,ORCoast_122593
val,SampUSU_151637_1,Genus,Doroneuria,11,541,0.020332717,15.29697691,FALSE,15.74,ORCoast_122593
val,SampUSU_151637_1,Genus,Ecclisomyia,1,541,0.001848429,14.31190793,FALSE,15.74,ORCoast_122593
val,SampUSU_151637_1,Genus,Glossosoma,8,541,0.014787431,17.80568421,FALSE,15.74,ORCoast_122593
val,SampUSU_151637_1,Genus,Glutops,1,541,0.001848429,15.71365553,FALSE,15.74,ORCoast_122593
val,SampUSU_151637_1,Genus,Heterlimnius,52,541,0.096118299,16.85991051,FALSE,15.74,ORCoast_122593
val,SampUSU_151637_1,Genus,Hexatoma,2,541,0.003696858,17.700161,FALSE,15.74,ORCoast_122593
val,SampUSU_151637_1,Genus,Hydropsyche,9,541,0.01663586,20.2412997,FALSE,15.74,ORCoast_122593
val,SampUSU_151637_1,Genus,Ironodes,5,541,0.009242144,16.44136701,FALSE,15.74,ORCoast_122593
val,SampUSU_151637_1,Genus,Kogotus/Rickera,3,541,0.005545287,15.98422613,FALSE,15.74,ORCoast_122593
val,SampUSU_151637_1,Genus,Lepidostoma,22,541,0.040665434,18.61374505,FALSE,15.74,ORCoast_122593
val,SampUSU_151637_1,Genus,Malenka,2,541,0.003696858,18.27150883,FALSE,15.74,ORCoast_122593
val,SampUSU_151637_1,Genus,Megarcys,1,541,0.001848429,12.8651209,FALSE,15.74,ORCoast_122593
val,SampUSU_151637_1,Genus,Micrasema,13,541,0.024029575,16.38465363,FALSE,15.74,ORCoast_122593
val,SampUSU_151637_1,Genus,Neoleptophlebia/Paraleptophlebia,4,541,0.007393715,17.39229449,FALSE,15.74,ORCoast_122593
val,SampUSU_151637_1,Genus,Neophylax,22,541,0.040665434,16.37234887,FALSE,15.74,ORCoast_122593
val,SampUSU_151637_1,Genus,Optioservus,9,541,0.01663586,20.78793122,FALSE,15.74,ORCoast_122593
val,SampUSU_151637_1,Genus,Paraperla,2,541,0.003696858,15.91240951,FALSE,15.74,ORCoast_122593
val,SampUSU_151637_1,Genus,Parapsyche,7,541,0.012939002,15.15855777,FALSE,15.74,ORCoast_122593
val,SampUSU_151637_1,Genus,Pteronarcys,1,541,0.001848429,17.03316966,FALSE,15.74,ORCoast_122593
val,SampUSU_151637_1,Genus,Rhithrogena,63,541,0.116451017,15.67319841,FALSE,15.74,ORCoast_122593
val,SampUSU_151637_1,Genus,Rhyacophila,2,541,0.003696858,16.16605619,TRUE,15.74,ORCoast_122593
val,SampUSU_151637_1,Genus,Sialis,1,541,0.001848429,19.54760008,FALSE,15.74,ORCoast_122593
val,SampUSU_151637_1,Genus,Sweltsa,23,541,0.042513863,16.72444316,FALSE,15.74,ORCoast_122593
val,SampUSU_151637_1,Genus,Visoka,1,541,0.001848429,13.50869414,FALSE,15.74,ORCoast_122593
val,SampUSU_151637_1,Genus,Wormaldia,1,541,0.001848429,18.66931705,FALSE,15.74,ORCoast_122593
val,SampUSU_151637_1,Genus,Yoraperla,14,541,0.025878004,14.01397453,FALSE,15.74,ORCoast_122593
val,SampUSU_151637_1,Species,Baetis tricaudatus complex,27,541,0.049907579,18.28108722,FALSE,15.74,ORCoast_122593
val,SampUSU_151637_1,Species,Drunella doddsii,33,541,0.060998152,15.29887044,FALSE,15.74,ORCoast_122593
val,SampUSU_151637_1,Species,Epeorus grandis group,6,541,0.011090573,13.36767321,FALSE,15.74,ORCoast_122593
val,SampUSU_151637_1,Species,Rhyacophila atrata complex,1,541,0.001848429,14.36364531,FALSE,15.74,ORCoast_122593
val,SampUSU_151637_1,Species,Rhyacophila betteni group,3,541,0.005545287,16.16156584,FALSE,15.74,ORCoast_122593
val,SampUSU_151637_1,Species,Rhyacophila brunnea/vemna groups,4,541,0.007393715,16.26924354,FALSE,15.74,ORCoast_122593
val,SampUSU_151637_1,Species,Rhyacophila narvae,2,541,0.003696858,16.23760975,FALSE,15.74,ORCoast_122593
val,SampUSU_151637_1,Species,Zapada cinctipes,12,541,0.022181146,17.74758509,FALSE,15.74,ORCoast_122593
val,SampUSU_151637_1,Species,Zapada columbiana,2,541,0.003696858,12.71613792,FALSE,15.74,ORCoast_122593
val,SampUSU_151637_1,Species,Zapada frigida,1,541,0.001848429,15.13679886,FALSE,15.74,ORCoast_122593
val,SampUSU_151637_1,Subclass,Acari,2,541,0.003696858,18.1151152,FALSE,15.74,ORCoast_122593
val,SampUSU_151637_1,Subclass,Oligochaeta,2,541,0.003696858,18.58284525,FALSE,15.74,ORCoast_122593
val,SampUSU_151637_1,Subfamily,Ceratopogoninae,3,541,0.005545287,18.46992188,FALSE,15.74,ORCoast_122593
val,SampUSU_151637_1,Subfamily,Orthocladiinae,15,541,0.027726433,17.93160203,FALSE,15.74,ORCoast_122593
val,SampUSU_151637_1,Subfamily,Tanypodinae,1,541,0.001848429,19.08524044,FALSE,15.74,ORCoast_122593
val,SampUSU_151637_1,Tribe,Pericomaini,1,541,0.001848429,16.57820787,FALSE,15.74,ORCoast_122593
val,SampUSU_151637_1,Tribe,Tanytarsini,29,541,0.053604436,18.58340546,FALSE,15.74,ORCoast_122593
val,SampUSU_151638_1,Genus,Antocha,2,554,0.003610108,19.14297928,FALSE,27.86,ORCoast_104981
val,SampUSU_151638_1,Genus,Cardiocladius,2,554,0.003610108,23.20844189,FALSE,27.86,ORCoast_104981
val,SampUSU_151638_1,Genus,Epeorus,22,554,0.039711191,15.27227145,TRUE,27.86,ORCoast_104981
val,SampUSU_151638_1,Genus,Glossosoma,6,554,0.010830325,17.80568421,FALSE,27.86,ORCoast_104981
val,SampUSU_151638_1,Genus,Heptagenia group,2,554,0.003610108,17.43420145,FALSE,27.86,ORCoast_104981
val,SampUSU_151638_1,Genus,Hesperoperla,1,554,0.001805054,18.70333751,FALSE,27.86,ORCoast_104981
val,SampUSU_151638_1,Genus,Hydropsyche,50,554,0.090252708,20.2412997,FALSE,27.86,ORCoast_104981
val,SampUSU_151638_1,Genus,Leucrocuta,1,554,0.001805054,21.39941036,FALSE,27.86,ORCoast_104981
val,SampUSU_151638_1,Genus,Micropsectra,3,554,0.005415162,17.66351825,FALSE,27.86,ORCoast_104981
val,SampUSU_151638_1,Genus,Optioservus,3,554,0.005415162,20.78793122,FALSE,27.86,ORCoast_104981
val,SampUSU_151638_1,Genus,Pentaneura,2,554,0.003610108,23.26069517,FALSE,27.86,ORCoast_104981
val,SampUSU_151638_1,Genus,Petrophila,1,554,0.001805054,25.24252275,FALSE,27.86,ORCoast_104981
val,SampUSU_151638_1,Genus,Physella,1,554,0.001805054,23.03001225,FALSE,27.86,ORCoast_104981
val,SampUSU_151638_1,Genus,Polypedilum,7,554,0.012635379,20.02769108,FALSE,27.86,ORCoast_104981
val,SampUSU_151638_1,Genus,Rheotanytarsus,1,554,0.001805054,20.23200375,FALSE,27.86,ORCoast_104981
val,SampUSU_151638_1,Genus,Simulium,412,554,0.74368231,18.5973652,FALSE,27.86,ORCoast_104981
val,SampUSU_151638_1,Genus,Tanytarsus,1,554,0.001805054,20.1160178,FALSE,27.86,ORCoast_104981
val,SampUSU_151638_1,Genus,Tricorythodes,2,554,0.003610108,24.30109761,FALSE,27.86,ORCoast_104981
val,SampUSU_151638_1,Genus,Wormaldia,3,554,0.005415162,18.66931705,FALSE,27.86,ORCoast_104981
val,SampUSU_151638_1,Species,Baetis flavistriga complex,1,554,0.001805054,20.08354118,FALSE,27.86,ORCoast_104981
val,SampUSU_151638_1,Species,Baetis tricaudatus complex,19,554,0.034296029,18.28108722,FALSE,27.86,ORCoast_104981
val,SampUSU_151638_1,Species,Calineuria californica,2,554,0.003610108,18.70224138,FALSE,27.86,ORCoast_104981
val,SampUSU_151638_1,Species,Epeorus albertae group,7,554,0.012635379,17.95361026,FALSE,27.86,ORCoast_104981
val,SampUSU_151638_1,Species,Rhyacophila malkini,1,554,0.001805054,22.2314756,FALSE,27.86,ORCoast_104981
val,SampUSU_151638_1,Subclass,Acari,1,554,0.001805054,18.1151152,FALSE,27.86,ORCoast_104981
val,SampUSU_151638_1,Subfamily,Orthocladiinae,1,554,0.001805054,17.93160203,TRUE,27.86,ORCoast_104981
val,SampUSU_151644_1,Family,Chloroperlidae,2,684,0.002923977,16.59784123,TRUE,18.25,ORCoast_122928
val,SampUSU_151644_1,Family,Perlodidae,1,684,0.001461988,16.37317607,TRUE,18.25,ORCoast_122928
val,SampUSU_151644_1,Family,Simuliidae,81,684,0.118421053,18.53824657,FALSE,18.25,ORCoast_122928
val,SampUSU_151644_1,Family,Sphaeriidae,26,684,0.038011696,19.86888052,FALSE,18.25,ORCoast_122928
val,SampUSU_151644_1,Genus,Ameletus,1,684,0.001461988,14.97049231,FALSE,18.25,ORCoast_122928
val,SampUSU_151644_1,Genus,Baetis,1,684,0.001461988,16.99093417,TRUE,18.25,ORCoast_122928
val,SampUSU_151644_1,Genus,Chelifera/Metachela,5,684,0.007309942,17.36983564,FALSE,18.25,ORCoast_122928
val,SampUSU_151644_1,Genus,Cinygma,23,684,0.033625731,15.99106021,FALSE,18.25,ORCoast_122928
val,SampUSU_151644_1,Genus,Cleptelmis,1,684,0.001461988,19.65897609,FALSE,18.25,ORCoast_122928
val,SampUSU_151644_1,Genus,Dicranota,78,684,0.114035088,17.29234412,FALSE,18.25,ORCoast_122928
val,SampUSU_151644_1,Genus,Ephemerella,26,684,0.038011696,17.87108529,TRUE,18.25,ORCoast_122928
val,SampUSU_151644_1,Genus,Hesperoperla,1,684,0.001461988,18.70333751,FALSE,18.25,ORCoast_122928
val,SampUSU_151644_1,Genus,Hexatoma,1,684,0.001461988,17.700161,FALSE,18.25,ORCoast_122928
val,SampUSU_151644_1,Genus,Ironodes,1,684,0.001461988,16.44136701,FALSE,18.25,ORCoast_122928
val,SampUSU_151644_1,Genus,Isoperla,62,684,0.090643275,15.79199368,FALSE,18.25,ORCoast_122928
val,SampUSU_151644_1,Genus,Juga,3,684,0.004385965,20.07492878,FALSE,18.25,ORCoast_122928
val,SampUSU_151644_1,Genus,Kogotus/Rickera,2,684,0.002923977,15.98422613,FALSE,18.25,ORCoast_122928
val,SampUSU_151644_1,Genus,Labiobaetis,3,684,0.004385965,20.57829844,FALSE,18.25,ORCoast_122928
val,SampUSU_151644_1,Genus,Lara,6,684,0.00877193,17.62572926,FALSE,18.25,ORCoast_122928
val,SampUSU_151644_1,Genus,Malenka,36,684,0.052631579,18.27150883,FALSE,18.25,ORCoast_122928
val,SampUSU_151644_1,Genus,Micrasema,8,684,0.011695906,16.38465363,FALSE,18.25,ORCoast_122928
val,SampUSU_151644_1,Genus,Neoleptophlebia/Paraleptophlebia,9,684,0.013157895,17.39229449,FALSE,18.25,ORCoast_122928
val,SampUSU_151644_1,Genus,Oreodytes,1,684,0.001461988,18.6133546,FALSE,18.25,ORCoast_122928
val,SampUSU_151644_1,Genus,Rhyacophila,4,684,0.005847953,16.16605619,TRUE,18.25,ORCoast_122928
val,SampUSU_151644_1,Genus,Sweltsa,50,684,0.073099415,16.72444316,FALSE,18.25,ORCoast_122928
val,SampUSU_151644_1,Genus,Wormaldia,2,684,0.002923977,18.66931705,FALSE,18.25,ORCoast_122928
val,SampUSU_151644_1,Genus,Zapada,3,684,0.004385965,16.41149672,TRUE,18.25,ORCoast_122928
val,SampUSU_151644_1,Species,Baetis tricaudatus complex,13,684,0.019005848,18.28108722,FALSE,18.25,ORCoast_122928
val,SampUSU_151644_1,Species,Ephemerella tibialis,1,684,0.001461988,17.45213739,FALSE,18.25,ORCoast_122928
val,SampUSU_151644_1,Species,Rhyacophila blarina,2,684,0.002923977,18.21865568,FALSE,18.25,ORCoast_122928
val,SampUSU_151644_1,Species,Rhyacophila brunnea/vemna groups,1,684,0.001461988,16.26924354,FALSE,18.25,ORCoast_122928
val,SampUSU_151644_1,Species,Zapada cinctipes,52,684,0.076023392,17.74758509,FALSE,18.25,ORCoast_122928
val,SampUSU_151644_1,Subclass,Acari,12,684,0.01754386,18.1151152,FALSE,18.25,ORCoast_122928
val,SampUSU_151644_1,Subclass,Oligochaeta,9,684,0.013157895,18.58284525,FALSE,18.25,ORCoast_122928
val,SampUSU_151644_1,Subfamily,Ceratopogoninae,1,684,0.001461988,18.46992188,FALSE,18.25,ORCoast_122928
val,SampUSU_151644_1,Subfamily,Orthocladiinae,83,684,0.121345029,17.93160203,FALSE,18.25,ORCoast_122928
val,SampUSU_151644_1,Subfamily,Prodiamesinae,2,684,0.002923977,19.43823374,FALSE,18.25,ORCoast_122928
val,SampUSU_151644_1,Subfamily,Tanypodinae,10,684,0.014619883,19.08524044,FALSE,18.25,ORCoast_122928
val,SampUSU_151644_1,Tribe,Chironomini,12,684,0.01754386,20.7052167,FALSE,18.25,ORCoast_122928
val,SampUSU_151644_1,Tribe,Tanytarsini,49,684,0.071637427,18.58340546,FALSE,18.25,ORCoast_122928
val,SampUSU_151645_1,Family,Chloroperlidae,10,544,0.018382353,16.59784123,TRUE,19.93,ORCoast_122815
val,SampUSU_151645_1,Family,Hydroptilidae,1,544,0.001838235,21.79212343,FALSE,19.93,ORCoast_122815
val,SampUSU_151645_1,Family,Perlodidae,1,544,0.001838235,16.37317607,FALSE,19.93,ORCoast_122815
val,SampUSU_151645_1,Genus,Antocha,4,544,0.007352941,19.14297928,FALSE,19.93,ORCoast_122815
val,SampUSU_151645_1,Genus,Cardiocladius,1,544,0.001838235,23.20844189,FALSE,19.93,ORCoast_122815
val,SampUSU_151645_1,Genus,Diphetor,7,544,0.012867647,19.0381536,FALSE,19.93,ORCoast_122815
val,SampUSU_151645_1,Genus,Ephemerella,7,544,0.012867647,17.87108529,TRUE,19.93,ORCoast_122815
val,SampUSU_151645_1,Genus,Eukiefferiella,8,544,0.014705882,17.88253018,FALSE,19.93,ORCoast_122815
